pair,entry_date,exit_date,direction,entry_z,exit_z,holding_days,pnl_pct,exit_reason
CL/MDLZ,2020-03-16,2020-03-17,-1,2.045646010870209,3.4095922653635493,1,-0.026660337573719883,mean_reversion
CL/MDLZ,2020-03-18,2020-03-24,-1,2.720944957870891,-2.3090194317914317,6,0.054330243759715804,mean_reversion
CL/MDLZ,2020-03-25,2020-03-27,1,-2.05662413544612,-0.12596912338542113,2,0.02100216921596787,mean_reversion
CL/MDLZ,2020-05-20,2020-05-26,-1,2.0139927100662,-0.3295579737548621,6,0.003903939650826389,mean_reversion
CL/MDLZ,2020-06-11,2020-06-16,-1,2.7467134872600565,-0.7334623053443206,5,0.014824810133320786,mean_reversion
JNJ/ABBV,2021-07-30,2021-08-12,-1,2.035623072841366,0.14319637017371467,13,-0.013471376418694354,mean_reversion
JNJ/ABBV,2021-08-24,2021-09-01,1,-2.0772971916730376,2.9045513237768654,8,0.02410106675731291,mean_reversion
JNJ/ABBV,2021-09-02,2021-09-10,-1,2.420084104090083,0.3715484076267752,8,-0.002097590872858002,mean_reversion
JNJ/ABBV,2021-10-19,2021-10-28,-1,2.009682665471726,-0.4167115566702624,9,0.011297898445660818,mean_reversion
JNJ/ABBV,2021-10-29,2021-11-08,1,-2.795805666513641,-0.26757226122023475,10,-0.008209613026884093,mean_reversion
JNJ/ABBV,2021-12-20,2021-12-28,1,-2.4443911535152614,0.06678438973008173,8,-0.007811780498867406,mean_reversion
JNJ/ABBV,2022-01-07,2022-01-11,-1,2.767296027808759,-0.6177586459732272,4,0.013487225808921626,mean_reversion
UAL/LUV,2022-01-20,2022-02-02,1,-2.6855821436441065,0.01335113244062258,13,0.012755301080815653,mean_reversion
UAL/LUV,2022-02-10,2022-02-22,-1,2.03755465062797,0.08476271667116875,12,0.018072282452473824,mean_reversion
UAL/LUV,2022-03-04,2022-03-16,1,-2.18201406752465,0.25062484847216654,12,0.026792910665547873,mean_reversion
UAL/LUV,2022-04-22,2022-05-04,-1,2.7049922377712243,0.4725732653577724,12,0.0059596378476885065,mean_reversion
UAL/LUV,2022-07-11,2022-07-12,1,-2.1670879276404458,-0.46677146794049335,1,0.013703211928417301,mean_reversion
UAL/AAL,2022-01-19,2022-01-24,-1,2.202604801773573,0.32704471637234706,5,0.006478625518221374,mean_reversion
UAL/AAL,2022-02-14,2022-02-18,-1,2.1359285942822726,0.283414645903632,4,0.003761961539810281,mean_reversion
UAL/AAL,2022-02-24,2022-03-07,1,-2.106593898704759,-3.026350348031451,11,-0.03539678110512891,mean_reversion
UAL/AAL,2022-03-08,2022-03-18,1,-2.8800233352150757,-0.39838009227632754,10,0.027074507973981757,mean_reversion
UAL/AAL,2022-04-13,2022-04-21,1,-2.3380851632214887,1.438732436010633,8,0.02588225636643083,mean_reversion
UAL/AAL,2022-04-26,2022-05-13,-1,2.047715130079487,-0.01589824292605014,17,0.001200691152992337,mean_reversion
UAL/AAL,2022-07-05,2022-07-18,1,-2.5697999247923913,-0.37056273600714845,13,0.005911130076250929,mean_reversion
UAL/ALK,2022-01-20,2022-02-01,1,-2.0675008232137,-0.012061586560099893,12,0.0008936704289580167,mean_reversion
UAL/ALK,2022-02-09,2022-02-17,-1,2.297080091244502,0.45601599614505184,8,0.005632494304138674,mean_reversion
UAL/ALK,2022-03-07,2022-03-15,1,-2.358728993974171,-0.3050294657415742,8,0.006456076890509856,mean_reversion
UAL/ALK,2022-04-21,2022-04-22,-1,2.797999774871888,3.275254743205386,1,-0.026404540203464236,mean_reversion
UAL/ALK,2022-04-25,2022-05-06,-1,2.602753731641234,0.3895367340863364,11,-0.018220404895503306,mean_reversion
UAL/ALK,2022-06-03,2022-07-07,1,-2.436661777446984,-0.3729463446909337,34,-0.006882393438072732,mean_reversion
UAL/ALK,2022-07-15,2022-07-18,-1,2.2466258470480054,2.56137701563744,3,-0.005701126489791049,end_of_data
SLB/MPC,2022-01-25,2022-01-27,-1,2.7065901320700925,0.09382163305048487,2,-0.0006090935790320487,mean_reversion
SLB/MPC,2022-02-02,2022-02-11,1,-3.476916478278436,0.09372885620171585,9,0.0019640791542207955,mean_reversion
SLB/MPC,2022-03-07,2022-03-10,-1,2.9157815900040838,0.21371089682818975,3,0.0008839521210419364,mean_reversion
SLB/MPC,2022-05-09,2022-05-11,1,-2.1307665370668047,-0.2581581453933718,2,-0.0034179587217157102,mean_reversion
SLB/MPC,2022-05-23,2022-05-31,-1,2.5016627085379284,-0.5611520467516916,8,-0.006836703499164129,mean_reversion
ETN/DOV,2022-04-06,2022-04-08,1,-2.3722022705421213,1.1356304330655365,2,0.011662249955058043,mean_reversion
ETN/DOV,2022-04-21,2022-05-03,-1,4.745322759246304,0.3943263655810417,12,-0.018589157413288156,mean_reversion
AEP/EXC,2022-02-01,2022-02-02,1,-2.4332405293248356,-3.028618246778341,1,-0.013149256734705198,mean_reversion
AEP/EXC,2022-02-03,2022-02-09,1,-3.02256017067172,-0.3325798080695219,6,0.011780934296157189,mean_reversion
AEP/EXC,2022-03-03,2022-03-18,-1,2.031433186940693,0.3102760630202878,15,-0.0013005335428932165,mean_reversion
AEP/EXC,2022-04-28,2022-05-16,-1,2.056811542690037,0.4347563282283243,18,-0.0021475239465643566,mean_reversion
DUK/SO,2022-01-21,2022-01-31,-1,2.058124510138825,0.2107466243284917,10,0.00022441965080230116,mean_reversion
DUK/SO,2022-02-07,2022-02-10,-1,2.4995760439099017,-0.9412683984567404,3,0.00741870740216737,mean_reversion
DUK/SO,2022-02-11,2022-02-14,1,-2.1106167380756613,0.14341373375650104,3,0.006079769523298292,mean_reversion
DUK/SO,2022-02-18,2022-02-24,-1,2.55495174400735,0.11235113942923906,6,0.0052044020953559535,mean_reversion
DUK/SO,2022-04-01,2022-04-11,1,-2.154175004835453,1.4432351705879114,10,0.0014271756178298812,mean_reversion
DUK/SO,2022-04-26,2022-04-28,-1,2.7803467492805654,-0.9385147065381497,2,0.00909477157530299,mean_reversion
DUK/SO,2022-06-14,2022-06-17,-1,2.006978399462186,0.007859892599590761,3,0.003275054233539152,mean_reversion
DUK/SO,2022-07-18,2022-07-18,1,-2.3573883635968493,-2.3573883635968493,1,-0.001,end_of_data
AEP/XEL,2022-01-27,2022-02-07,1,-2.6976912694207553,0.280713282444615,11,0.0016553187015580892,mean_reversion
AEP/XEL,2022-02-24,2022-03-11,-1,2.754939831952509,-0.012055109357231683,15,-0.011508090191376222,mean_reversion
AEP/XEL,2022-04-11,2022-04-25,1,-2.4431075471256833,-0.4054730037796524,14,-0.001916689042531304,mean_reversion
AEP/XEL,2022-05-25,2022-06-07,-1,2.1966240863312745,0.019291015741829714,13,-0.002504137391048521,mean_reversion
AEP/XEL,2022-07-05,2022-07-07,1,-2.1496682485301988,0.04378820665317089,2,0.0050781846443277,mean_reversion
AAL/ALK,2022-01-19,2022-01-24,1,-2.3744133393133926,0.015010561661195658,5,-0.010532891556598218,mean_reversion
AAL/ALK,2022-03-29,2022-04-05,-1,2.048297531414627,0.18566595781011536,7,-0.005983264973965501,mean_reversion
AAL/ALK,2022-04-13,2022-04-18,-1,2.407044904380856,-0.22417422100439072,5,0.014246778026900143,mean_reversion
AAL/ALK,2022-04-22,2022-04-26,-1,2.6109834758466888,-0.26567813119636696,4,0.010799121141628159,mean_reversion
AAL/ALK,2022-05-09,2022-05-13,1,-2.4505585326267014,0.10208372371161273,4,0.018833628650265503,mean_reversion
AAL/ALK,2022-06-03,2022-06-17,1,-3.3766047567285047,-0.3542256844916169,14,-0.016453332621575736,mean_reversion
DHI/LEN,2022-02-23,2022-02-24,-1,2.2711671026585045,0.440704940869916,1,0.003531380688588749,mean_reversion
DHI/LEN,2022-03-09,2022-03-17,1,-2.1323298734181018,-0.2462032360255944,8,-0.008637307568758955,mean_reversion
DHI/LEN,2022-03-31,2022-04-04,1,-2.016518239666025,-0.06910728871029771,4,0.00524879645795056,mean_reversion
DHI/LEN,2022-04-29,2022-05-09,1,-2.151755598844565,0.5439547675855999,10,-0.0032781596340441923,mean_reversion
DHI/LEN,2022-05-31,2022-06-06,-1,2.310131044755384,-0.44459276425810895,6,-7.45266245042479e-05,mean_reversion
LMT/RTX,2022-01-26,2022-02-01,-1,2.3890553578282883,0.4848928136161871,6,0.013005009675651425,mean_reversion
LMT/RTX,2022-03-01,2022-03-16,-1,2.1944869431901695,-0.341796373904864,15,0.005432218518241373,mean_reversion
LMT/RTX,2022-04-20,2022-04-26,1,-2.268394036894963,-0.08539418835815586,6,0.017981867599224287,mean_reversion
LMT/RTX,2022-06-08,2022-07-06,1,-2.327569321161455,0.262609025450753,28,0.005374564060049002,mean_reversion
LMT/RTX,2022-07-18,2022-07-18,1,-2.2382774222422577,-2.2382774222422577,1,-0.001,end_of_data
ROST/GAP,2022-04-06,2022-05-02,-1,2.4556582981717026,0.4794056433782553,26,-0.04734709129528572,mean_reversion
ROST/GAP,2022-05-20,2022-06-09,1,-3.102494908617383,-0.41985310872770476,20,0.09264990910521674,mean_reversion
ROST/GAP,2022-07-12,2022-07-18,-1,2.479852930087386,1.3019243634783955,6,-0.007027818958944259,end_of_data
AAL/LUV,2023-04-12,2023-04-18,1,-3.690695075673876,0.4431760875417465,6,0.01181103492051988,mean_reversion
AAL/LUV,2023-04-27,2023-05-18,-1,2.329867357821421,0.46206705200071574,21,-0.08024134941468851,mean_reversion
AAL/LUV,2023-06-20,2023-06-26,1,-2.2070121347011797,-0.022474736589398386,6,0.008615471624173983,mean_reversion
AAL/LUV,2023-07-20,2023-07-20,1,-2.5506430401207187,-2.5506430401207187,1,-0.001,end_of_data
JNJ/BMY,2023-01-23,2023-02-01,1,-1.548231521558633,-0.057224093378794555,9,0.006838382142249266,mean_reversion
JNJ/BMY,2023-04-05,2023-04-12,-1,2.973849087385554,0.16754159920919418,7,0.009976519721880954,mean_reversion
JNJ/BMY,2023-04-28,2023-05-01,-1,2.190349899043186,0.3197298116822178,3,0.010193375200507625,mean_reversion
JNJ/ABBV,2023-01-30,2023-02-01,1,-3.1086729552816497,-0.29140143720212425,2,0.003598233734090254,mean_reversion
JNJ/ABBV,2023-02-09,2023-02-16,1,-2.9774240363996043,-0.4869104238240793,7,-0.014878697746251258,mean_reversion
JNJ/ABBV,2023-04-05,2023-04-12,-1,3.2270467389944093,-0.07979792285582077,7,0.007970819254095377,mean_reversion
JNJ/ABBV,2023-04-27,2023-05-05,-1,3.8292396365282055,0.33211652007030557,8,-0.003831825706130571,mean_reversion
JNJ/ABBV,2023-07-03,2023-07-05,1,-2.2203119934888162,-3.3587877470504273,2,-0.013306800221693383,mean_reversion
JNJ/ABBV,2023-07-06,2023-07-20,1,-2.703662761183101,0.5955230539258395,14,-0.004157571401975208,mean_reversion
ITW/PH,2023-02-02,2023-02-03,-1,2.8069500310168594,-3.373666166053242,1,0.023966086094534243,mean_reversion
ITW/PH,2023-02-06,2023-02-10,1,-2.6612652493879505,0.06207341326025546,4,-0.01750253245856246,mean_reversion
ITW/PH,2023-03-13,2023-03-21,-1,2.087292601202598,-0.8760778578423674,8,-0.02011601328303894,mean_reversion
ITW/PH,2023-05-02,2023-05-10,1,-2.947152519430408,1.136146332341528,8,-0.01746134833741733,mean_reversion
DOW/LYB,2023-01-26,2023-02-01,1,-2.6479702398402125,0.8271613458795356,6,0.003764434952962935,mean_reversion
DOW/LYB,2023-03-23,2023-03-27,-1,2.4028890198343205,-0.3635064072491114,4,0.004937158010601623,mean_reversion
DOW/LYB,2023-05-03,2023-05-05,-1,2.118379120907226,0.4141524848063847,2,0.0008216867904818586,mean_reversion
DOW/LYB,2023-06-06,2023-06-08,-1,3.218360725731656,0.45279307689283455,2,0.004225200766973442,mean_reversion
XOM/MPC,2023-01-24,2023-01-27,1,-2.2450506246754665,-0.13509298108088982,3,-0.0039381733685284175,mean_reversion
XOM/MPC,2023-01-31,2023-02-01,-1,2.791564961029138,3.3003285174335653,1,-0.01725259337095471,mean_reversion
XOM/MPC,2023-02-03,2023-02-07,-1,2.0208671728927095,0.26923056042965204,4,0.0008912514632623573,mean_reversion
XOM/MPC,2023-03-21,2023-03-23,-1,2.330365459701021,0.4779546761457405,2,0.007465833497322842,mean_reversion
XOM/MPC,2023-04-03,2023-04-04,-1,3.376699450551499,3.812359307252977,1,-0.03186055154162439,stop_loss
XOM/MPC,2023-07-07,2023-07-12,1,-3.545598541477308,0.4321628620899599,5,0.006193617775719578,mean_reversion
XOM/MPC,2023-07-14,2023-07-20,1,-2.3179051644757136,-0.4923502954965539,6,-0.013486509307049744,mean_reversion
UAL/LUV,2023-03-14,2023-04-11,1,-2.0754698385261907,-0.3640768751649038,28,-0.05779156483730627,mean_reversion
UAL/LUV,2023-04-19,2023-05-24,-1,2.0397650328610797,0.26467344787179375,35,-0.06471125356983255,mean_reversion
UAL/LUV,2023-06-14,2023-06-27,1,-2.379311085935195,-0.4300168296150169,13,-0.004405600066835789,mean_reversion
UAL/LUV,2023-06-29,2023-07-13,1,-2.2564786944989557,0.1500187512198045,14,-0.004045617156097257,mean_reversion
PYPL/FIS,2024-02-08,2024-02-12,1,-2.085235408109369,-0.49640506022805736,4,0.023939093059746563,mean_reversion
PYPL/FIS,2024-04-26,2024-04-29,-1,3.3305114571020216,3.268687407864392,3,-0.01110859049619899,stop_loss
PYPL/FIS,2024-04-30,2024-05-03,-1,3.5293517992638215,0.2076596336157877,3,0.03491589474278442,mean_reversion
DHI/LEN,2024-01-23,2024-01-30,1,-4.419903773026991,0.37514641340692223,7,-0.013037551569339556,mean_reversion
DHI/LEN,2024-03-14,2024-03-18,-1,4.7045632789942164,0.21696982396035425,4,0.006054755828200668,mean_reversion
DHI/LEN,2024-05-10,2024-05-14,1,-2.01877974272693,-0.15521149724241393,4,-0.006658058210555825,mean_reversion
DHI/LEN,2024-05-15,2024-05-16,-1,2.057637437841959,-0.392974940552653,1,0.002610063231448456,mean_reversion
DHI/LEN,2024-06-18,2024-06-21,-1,2.409206102182459,0.3289332640111998,3,-0.00333579985906669,mean_reversion
DHI/LEN,2024-07-18,2024-07-22,-1,4.678406933286286,1.1523993304797413,4,-0.004706178676661123,end_of_data
PGR/CB,2025-02-11,2025-02-20,-1,2.6098526568515816,0.45801704997645604,9,-0.022504194194206746,mean_reversion
PGR/CB,2025-03-10,2025-03-12,1,-2.4887789887603557,-0.10790161274314573,2,0.011549818716689975,mean_reversion
PGR/CB,2025-03-19,2025-03-24,1,-2.4926279159845346,-0.461264108007456,5,0.007545356103469712,mean_reversion
PGR/CB,2025-04-10,2025-04-17,-1,2.125383272995024,-1.4939067193137305,7,0.017690677273677045,mean_reversion
PGR/CB,2025-07-23,2025-07-24,-1,2.8715329477636775,2.0994057854129,1,-0.0006389162009046014,end_of_data
VZ/T,2026-01-28,2026-01-29,1,-2.2786926198038064,-3.37000807687799,1,-0.01724466665643951,mean_reversion
VZ/T,2026-01-30,2026-02-06,-1,2.7414338443049893,0.0847687428300137,7,-0.007736129549597463,mean_reversion
VZ/T,2026-03-17,2026-04-01,1,-2.0902062494222386,-0.4853507862617423,15,-0.021929583768551145,mean_reversion
VZ/T,2026-04-27,2026-05-04,-1,3.049490048016346,0.27613246255945356,7,0.0029973081330796035,mean_reversion
VZ/T,2026-06-29,2026-07-02,1,-2.958143321567525,-0.4384585376282637,3,0.006588569993415408,mean_reversion
VZ/T,2026-07-07,2026-07-14,1,-2.1261142234079284,-1.222238061054635,7,-0.007357814014254036,end_of_data
MCHP/NXPI,2026-02-06,2026-02-09,1,-2.35384427519926,-3.683547420882909,3,-0.022754745465698296,mean_reversion
MCHP/NXPI,2026-02-10,2026-02-18,1,-2.4791707522634336,0.7052839069598278,8,0.01009169912287539,mean_reversion
MCHP/NXPI,2026-04-23,2026-04-24,-1,2.1623334767268876,-0.7367690852557853,1,0.010599741678612787,mean_reversion
MCHP/NXPI,2026-04-29,2026-05-04,1,-4.921352880084862,0.10892548586621777,5,0.021995670189710624,mean_reversion
MCHP/NXPI,2026-07-08,2026-07-14,1,-2.03070233913896,-0.45443265218733775,6,0.00018069624342614875,mean_reversion
